FIRSTNAME,LASTNAME,EMAIL,PROGRAMMED,COURSE
Carolann,Comley,ccomley0@stanford.edu,ComputerScience,C#
Chrissy,Peattie,cpeattie1@shinystat.com,information Science,Java
Devinne,Conybear,dconybear2@seattletimes.com,ComputerScience,SCALA
Debbie,Hedau,dhedau3@alexa.com,ComputerScience,SCALA
Katinka,Haxby,khaxby4@patch.com,ComputerScience,SCALA
Kurtis,Colton,kcolton5@yandex.ru,ComputerScience,Java
Douglas,Thomke,dthomke6@shareasale.com,ComputerScience,C#
Frannie,Codeman,fcodeman7@google.pl,information Science,Java
Demetria,Ruppelin,druppelin8@mozilla.org,information Science,SCALA
Harriett,Roscamps,hroscamps9@blogs.com,information Science,SCALA
Sigvard,Goldstein,sgoldsteina@squarespace.com,information Science,C#
My,Tourmell,mtourmellb@businessinsider.com,information Science,SCALA
Pearce,Bricket,pbricketc@dell.com,information Science,Java
Dan,Partner,dpartnerd@prweb.com,information Science,Java
Laetitia,Glanert,lglanerte@angelfire.com,ComputerScience,C#
Gideon,Fitzsymons,gfitzsymonsf@fotki.com,ComputerScience,C#
Eugenio,Riolfo,eriolfog@deliciousdays.com,ComputerScience,C#
Joell,Morson,jmorsonh@ucoz.com,ComputerScience,SCALA
Natasha,Jakeman,njakemani@soup.io,information Science,Java
Sal,Korneichuk,skorneichukj@ucoz.ru,ComputerScience,C#
Ogdon,Guierre,oguierrek@nsw.gov.au,ComputerScience,SCALA
Fairfax,Whartonby,fwhartonbyl@posterous.com,information Science,C#
Rois,O' Lone,rolonem@hibu.com,information Science,SCALA
Phillis,Eilhertsen,peilhertsenn@mozilla.com,ComputerScience,SCALA
Luce,Peltzer,lpeltzero@51.la,information Science,SCALA
Cherri,McKillop,cmckillopp@stumbleupon.com,ComputerScience,SCALA
Trent,Eagle,teagleq@timesonline.co.uk,ComputerScience,Java
Kat,Marshalleck,kmarshalleckr@phoca.cz,information Science,Java
Arleta,Heineking,aheinekings@dell.com,ComputerScience,Java
Hasheem,Matuska,hmatuskat@bravesites.com,ComputerScience,Java
Phillis,Dimnage,pdimnageu@washington.edu,ComputerScience,Java
Ashlan,Bussey,abusseyv@nih.gov,ComputerScience,SCALA
Shandy,Kohen,skohenw@odnoklassniki.ru,ComputerScience,C#
Jesus,Stavers,jstaversx@ucoz.com,ComputerScience,C#
Cal,Mayoh,cmayohy@paypal.com,information Science,C#
Sandi,Nutty,snuttyz@parallels.com,information Science,SCALA
Tabitha,Lear,tlear10@123-reg.co.uk,ComputerScience,C#
Jacqueline,Rawkesby,jrawkesby11@soup.io,information Science,Java
Vinita,Calderon,vcalderon12@so-net.ne.jp,information Science,Java
Gwendolen,Jaques,gjaques13@privacy.gov.au,information Science,SCALA
Paulie,Ffoulkes,pffoulkes14@earthlink.net,information Science,SCALA
Dorotea,Farndale,dfarndale15@google.nl,information Science,SCALA
Eal,Woolaghan,ewoolaghan16@live.com,ComputerScience,Java
Nomi,Beldan,nbeldan17@posterous.com,information Science,SCALA
Christabella,Holborn,cholborn18@pen.io,information Science,C#
Otis,Antusch,oantusch19@marketwatch.com,information Science,SCALA
Shel,Beverage,sbeverage1a@tripadvisor.com,information Science,SCALA
Moira,Blaker,mblaker1b@vimeo.com,information Science,Java
Gertrude,Lavin,glavin1c@cbc.ca,ComputerScience,Java
Lise,Negal,lnegal1d@ucoz.ru,ComputerScience,Java
Tucky,Stapford,tstapford1e@woothemes.com,information Science,Java
Midge,Kiwitz,mkiwitz1f@ning.com,information Science,SCALA
Anallise,Daburn,adaburn1g@spotify.com,ComputerScience,SCALA
